First Name,Last Name,Phone,Email,Company,Job Title,City,Country
John,Doe,6281234567890,john.doe@example.com,Acme Corp,Sales Manager,Jakarta,Indonesia
Jane,Smith,6282234567891,jane.smith@example.com,GlobalTech,Marketing Lead,Bandung,Indonesia
Ali,Rahman,6283234567892,ali.rahman@example.com,GoStartup,Developer,Surabaya,Indonesia
Rina,Santoso,6284234567893,rina.s@example.com,MediaOne,Graphic Designer,Yogyakarta,Indonesia
Budi,Hartono,6285234567894,budi.h@example.com,FinBank,Product Manager,Medan,Indonesia
Tari,Azhari,6286234567895,tari.azhari@example.com,HealthPro,HR Officer,Denpasar,Indonesia
Michael,Lee,6287234567896,michael.lee@example.com,Edulink,Trainer,Bogor,Indonesia
Siti,Aminah,6288234567897,siti.aminah@example.com,FashionCo,Store Manager,Semarang,Indonesia
Kevin,Wijaya,6289234567898,kevin.w@example.com,CodeCraft,CTO,Malang,Indonesia
Lia,Prasetya,6280334567899,lia.p@example.com,BuildNow,Architect,Bekasi,Indonesia
